logFC	P.Value	tf	DMSO	Calcitriol	p_adjusted	sig
0.514119253280259	0.00106679604617138	THRB	1.24709357755101	1.76121283083127	0.0172020862445136	NS
0.352207658999043	0.00771506807836473	ATF6	0.932893128398203	1.28510078739725	0.0301908292038531	NS
0.419424286274924	0.0138724785108858	ATF4	2.58931840442252	3.00874269069744	0.040671584725097	NS
-0.225217088495133	0.0130133646522876	MYBL2	-0.276547959169967	-0.501765047665101	0.0400411220484019	NS
-0.230809750358006	0.0210874044408873	RANDOM2_3_minP	-0.410607335663727	-0.641417086021733	0.0494595485977175	NS
-0.222854743043121	0.0184385857667033	ZFP42	-0.409062953226959	-0.63191769627008	0.0450940206301373	NS
0.181794198965554	0.0202988064435863	RARA	-0.157521809271476	0.0242723896940783	0.0484915931707895	NS
-0.240106982631736	0.0332532321543173	RANDOM1_2_minP	-0.0353430081214888	-0.275449990753225	0.0680899515540782	NS
-0.22077036659097	0.0354095863773628	ZFX	-0.388259246849245	-0.609029613440215	0.0703618909925737	NS
-0.151307863066015	0.03545366600401	RANDOM2_1_minP	-0.334067238785009	-0.485375101851024	0.0703618909925737	NS
0.445042467618201	0.0502662008681287	ETS2	1.86458758271537	2.30963005033358	0.0926334273141229	NS
-0.15878219131	0.0443961089418562	RANDOM1_1_minP	-0.212520282666097	-0.371302473976097	0.0851688092288376	NS
-0.175768548014063	0.0727536787860045	OTX1	-0.495946925335996	-0.671715473350059	0.128564720046501	NS
-0.147615931891341	0.158549000082857	RANDOM2_2_minP	-0.382115625064629	-0.52973155695597	0.244142130960007	NS
-0.175346487383879	0.155377227585108	ATF2	0.494983384677114	0.319636897293235	0.244142130960007	NS
-0.133486479143451	0.143511110822286	GRHL1	-0.123853865014446	-0.257340344157896	0.234340927798417	NS
0.121788713838082	0.158976271322795	POU2F1	0.157216028743388	0.27900474258147	0.244142130960007	NS
0.0961442676908967	0.16836340017509	RXRA	0.00628025792460944	0.102424525615506	0.252545100262634	NS
-0.104940867608432	0.2402480034776	NFAT5	-0.373197017296843	-0.478137884905275	0.33686948313707	NS
-0.110034888595601	0.28228999710228	AR	-0.370106550905639	-0.480141439501241	0.371585812512186	NS
0.100553283271633	0.221417981972512	CEBPA	-0.225173470206678	-0.124620186935045	0.317365774160601	NS
-0.123594680629957	0.370101321087117	STAT1	-0.456721871742399	-0.580316552372356	0.450406324719227	NS
-0.0981335126625723	0.38869521858868	RANDOM1_3_minP	-0.296722175310166	-0.394855687972738	0.460015442182934	NS
-0.0733507651108913	0.265769826642477	RUNX2	-0.155319209933899	-0.228669975044791	0.362774375219563	NS
-0.0974535494497971	0.440553974825025	PGR	-0.256990790716316	-0.354444340166113	0.502933298694055	NS
