logFC	P.Value	tf	DMSO	Calcitriol	p_adjusted	sig
0.514119253280259	8.21021838012157e-06	THRB	1.24709357755101	1.76121283083127	9.6283470094153e-05	Upregulated
0.352207658999043	0.00021869933379844	ATF6	0.932893128398201	1.28510078739724	0.000797588845591108	Upregulated
-0.225217088495133	0.00034898516022217	MYBL2	-0.276547959169967	-0.5017650476651	0.00109384437930621	Downregulated
-0.230809750358004	0.000674418844472746	RANDOM2_3_minP	-0.410607335663728	-0.641417086021732	0.00185106448802094	Downregulated
0.419424286274923	0.000755759204033341	ATF4	2.58931840442252	3.00874269069744	0.00195259793090898	Upregulated
0.181794198965554	0.000634946768103578	RARA	-0.157521809271475	0.0242723896940788	0.00182018073523026	Upregulated
-0.222854743043121	0.000854607603308704	ZFP42	-0.40906295322696	-0.63191769627008	0.0020318057400638	Downregulated
-0.240106982631737	0.00171185521079034	RANDOM1_2_minP	-0.0353430081214886	-0.275449990753225	0.00368048870319923	Downregulated
-0.151307863066015	0.00175235975911941	RANDOM2_1_minP	-0.334067238785009	-0.485375101851024	0.00370580998240006	Downregulated
-0.15878219131	0.00306289976724258	RANDOM1_1_minP	-0.212520282666097	-0.371302473976097	0.00607867799960451	Downregulated
-0.22077036659097	0.00338351050997478	ZFX	-0.388259246849245	-0.609029613440215	0.00661322508767797	Downregulated
0.445042467618201	0.00840238133476224	ETS2	1.86458758271537	2.30963005033358	0.0154843884597761	NS
-0.175768548014063	0.00913663992877752	OTX1	-0.495946925335998	-0.671715473350061	0.0163698132057264	NS
-0.147615931891342	0.0387130852282155	RANDOM2_2_minP	-0.382115625064627	-0.529731556955969	0.0616541727708618	NS
-0.175346487383882	0.0441082210782434	ATF2	0.494983384677108	0.319636897293225	0.0669407119893341	NS
-0.133486479143451	0.0365294843458241	GRHL1	-0.123853865014446	-0.257340344157897	0.0596494111469786	NS
0.121788713838082	0.0406378923665379	POU2F1	0.157216028743388	0.27900474258147	0.0639303428693096	NS
0.0961442676908964	0.0378999357800189	RXRA	0.00628025792460897	0.102424525615505	0.0611136464452805	NS
-0.104940867608433	0.0764358746072524	NFAT5	-0.373197017296841	-0.478137884905274	0.109558086937062	NS
-0.0733507651108913	0.0778781374459638	RUNX2	-0.1553192099339	-0.228669975044791	0.110398678357465	NS
0.100553283271633	0.0762609467115335	CEBPA	-0.225173470206678	-0.124620186935045	0.109558086937062	NS
-0.110034888595606	0.114192417180239	AR	-0.370106550905635	-0.480141439501242	0.151864142435576	NS
-0.0981335126625718	0.207454876489406	RANDOM1_3_minP	-0.296722175310166	-0.394855687972738	0.250109150160126	NS
-0.123594680629957	0.20688212930762	STAT1	-0.456721871742396	-0.580316552372352	0.250109150160126	NS
-0.071521673192907	0.140376525364527	POU5F1::SOX2	-0.336493867164813	-0.40801554035772	0.179292789822019	NS
-0.0974535494497982	0.266124724332089	PGR	-0.256990790716314	-0.354444340166112	0.306195130791275	NS
0.0815569803785699	0.166529315988315	RANDOM3_2_minP	-0.0443356898333077	0.0372212905452622	0.208565842354298	NS
-0.0737994154985775	0.271831812509325	RANDOM3_1_minP	-0.0232039907657279	-0.0970034062643053	0.306195130791275	NS
-0.0607154578990152	0.559486646920371	GATA3	-0.141722356434232	-0.202437814333247	0.582046592360708	NS
0.0324790316567072	0.738248783606102	PPARA::RXRA	-0.184076832031992	-0.151597800375285	0.755826135596723	NS
0.0419987516863914	0.469810475987045	NFIA	-0.144170134303092	-0.1021713826167	0.500872325639081	NS
-0.0485282092424972	0.433603762941703	ONECUT1	-0.249720280839131	-0.298248490081628	0.470041053945207	NS
-0.00251854321923579	0.974921880337855	FOXO1	-0.135016271673927	-0.137534814893163	0.974921880337855	NS
